app_id,app_pkg,app_name,category_id,data_safety_content,privacy_policy_content,incorrect,incomplete,inconsistent
410,com.verizon.pushtotalkplus,Verizon Push to Talk Plus,5,"{'data_shared': [], 'data_collected': [{'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'App functionality - Analytics', 'optional': False}]}, {'category': 'Photos and videos', 'sub_info': [{'data_type': 'Photos', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Videos', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Contacts', 'sub_info': [{'data_type': 'Contacts', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Files and docs', 'sub_info': [{'data_type': 'Files and docs', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Audio', 'sub_info': [{'data_type': 'Voice or sound recordings', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'Other user-generated content', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': True}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
We share information within Verizon, with our affiliates, and service providers who perform work on our behalf. We also share data for purposes like fraud prevention, directory assistance, legal compliance, credit collections, caller ID, and certain advertising. We respond to legal requests and may share information with your consent.
Data Collect:
There is no explicit information about data collection in the provided content.",1,1,0
411,com.lonelycatgames.PM,ProfiMail Go - email client,5,"{'data_shared': [], 'data_collected': [{'category': 'Messages', 'sub_info': [{'data_type': 'Emails', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality - Account management', 'optional': True}, {'data_type': 'Email address', 'purpose': 'App functionality - Account management', 'optional': False}]}, {'category': 'Files and docs', 'sub_info': [{'data_type': 'Files and docs', 'purpose': 'App functionality', 'optional': True}]}, {'category': 'Contacts', 'sub_info': [{'data_type': 'Contacts', 'purpose': 'App functionality', 'optional': True}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
ProfiMail only uses login data to communicate with the user's mail server, and all sensitive information is never transmitted elsewhere. It is strongly advised to use SSL-protected mail servers for all transmission to be encrypted.
Data Collect:
ProfiMail collects user login details (username and password) necessary for connection to various mail servers. This data is stored encrypted and locally on the device in its private configuration file, inaccessible by other apps.",1,1,0
412,com.wMetroopinionSurveyRewards_14978455,MetroOpinion Survey Rewards,5,"{'data_shared': [{'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Analytics', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality - Analytics', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality - Analytics', 'optional': False}, {'data_type': 'Address', 'purpose': 'App functionality - Analytics', 'optional': False}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'App functionality - Analytics', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'App functionality - Analytics', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'App functionality - Analytics', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'App functionality - Analytics', 'optional': False}]}], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
Your opinion collected from the MetroOpinion surveys delivers a critical message to our partner companies and organizations, influencing their understanding of the bigger picture.
Data Collect:
MetroOpinion is a survey panel that collects your opinions on everyday matters. The acquired views aid our partners in gathering a comprehensive societal picture, making your input and participation highly beneficial.",1,1,0
413,com.cm.samajapp,CommunityMsg Messenger COMMSG,5,"{'data_shared': [], 'data_collected': [{'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'App functionality', 'optional': True}]}], 'security_practices': [{'category': 'Data isn’t encrypted', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Based on the content given, here's the information on the two sections you requested:
Data Share:
CM Service is advertising supported and you grant CM the right to share aggregate registration and profile data with third parties for marketing purposes. CM may use your individual registration & profile data for targeting advertisements and other Service offers. Your content is acknowledged by CM as a passive conduit for distribution and transmission of your data.
Data Collect:
For the Service, you are required to provide CM with current, complete, and accurate registration & profile information. This information is expected to be maintained and updated to keep it current, complete and accurate. Content provided by you to CM should not infringe any third party's rights and you are solely responsible for the content. During your use of the service, material and/or data downloaded or otherwise obtained through the Service is deemed as your own risk and you take full responsibility for damage or loss of data that results from download of such material and/or data.",1,0,0
414,mobi.klapp.parent,Klapp - School communication,5,"{'data_shared': [], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'App functionality - Analytics', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality - Account management', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality - Account management', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'App functionality - Account management', 'optional': False}, {'data_type': 'Other info', 'purpose': 'Fraud prevention - security - and compliance - Personalization - Account management', 'optional': True}]}, {'category': 'Calendar', 'sub_info': [{'data_type': 'Calendar events', 'purpose': 'App functionality', 'optional': True}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Audio', 'sub_info': [{'data_type': 'Voice or sound recordings', 'purpose': 'App functionality', 'optional': True}]}, {'category': 'Files and docs', 'sub_info': [{'data_type': 'Files and docs', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Photos and videos', 'sub_info': [{'data_type': 'Photos', 'purpose': 'App functionality', 'optional': True}, {'data_type': 'Videos', 'purpose': 'App functionality', 'optional': True}]}, {'category': 'Messages', 'sub_info': [{'data_type': 'Other in-app messages', 'purpose': 'App functionality', 'optional': True}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
Our Privacy Policy informs users such as teachers, school administrators, students, parents, and club members about who we may share their personal information with. Users are also informed of their rights regarding the use of their data.
Data Collect:
The Klapp communication solution, like other internet platforms, requires minimal personal data to establish a user account and ensure secure login. These data are collected solely for the intended purpose, processed, and never misused. We strictly adhere to these principles.",1,0,0
415,com.segra.segramobileunify,Segra Unify,5,"{'data_shared': [], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': True}, {'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': True}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
The seller may collect your information through various communication channels. Areas of the site might require personal information to contact the seller directly, specifically when registering emails, obtaining remote access, and contacting online technical support. IP addresses may be collected for administrative purposes, demographic data, and monitoring site activity.
Data Collect:
Communications via the web, phone, email, or postal services can lead to your information collection. There might be a need for personal information to access certain site areas, for instances like email registration, gaining remote access, and reaching online technical support. The seller might gather IP addresses for handling system administration, collating broad demographic information, and overseeing the site's activity level.",1,1,1
416,com.letipwired.mobile,LeTip Wired,5,"{'data_shared': [], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Messages', 'sub_info': [{'data_type': 'Other in-app messages', 'purpose': 'App functionality - Developer communications', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality - Personalization', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Reduced Content:
Cookies are small files that a website transfers to your computer's hard-drive through your web-browser, if you allow. They enable the website to recognize your browser and capture certain information. We use cookies to remember and process shopping cart items and understand your preferences for future visits. You can choose to have your computer warn you each time a cookie is sent, or turn off all cookies via your browser settings. Turning your cookies off may cause some services to not function properly, but you can still place telephone orders.
Data Share:
This document does not mention any specific data sharing practices.
Data Collect:
Data is collected from the user via cookies if allowed. This includes information about the users' browser, interaction with the shopping cart, and overall preferences for future visits. The users have the choice to be warned each time a cookie is being sent or turn off all cookies, potentially affecting some functionalities, like placing orders.",1,1,0
417,com.irescuesos,ป่อเต็กตึ๊ง,5,"{'data_shared': [], 'data_collected': [{'category': 'Location', 'sub_info': [{'data_type': 'Precise location', 'purpose': 'App functionality', 'optional': True}]}], 'security_practices': [{'category': 'Data isn’t encrypted', 'sub_info': []}]}","Data Share: Not clearly specified.
Data Collect: Not clearly specified.
However, the company is stated as a partner of Google Cloud, Zoho, Tyk and HENNGE, which might indicate some level of data interaction or sharing. Furthermore, its role in training and migrating data from legacy systems to cloud infrastructures indirectly points towards data handling. For comprehensive details, the privacy policy would likely provide explicit information about their data collection and sharing practices.",1,1,0
418,com.irewardsindia.rasiseedapp,Rasi Connect,5,"{'data_shared': [], 'data_collected': [{'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'App functionality', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality', 'optional': True}, {'data_type': 'Email address', 'purpose': 'App functionality', 'optional': True}, {'data_type': 'Phone number', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data isn’t encrypted', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
M-Couponing is a mobile marketing opportunity that targets the customer at the location, increasing sales by sending coupons to their cell phones. This results in increased customer footfall at targeted stores and an assured increase in revenue.
Data Collect:
M-Couponing builds brand awareness and customer loyalty, driving higher profits through sales. It promises the creation of new business opportunities for your brand and delivers greater value. Additionally, it facilitates keeping customers engaged with your brand, fostering loyalty.",1,1,0
419,com.comcast.business.voiceedge,Comcast Business,5,"{'data_shared': [], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics - Developer communications', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Analytics - Developer communications', 'optional': False}, {'data_type': 'Other app performance data', 'purpose': 'Analytics - Developer communications', 'optional': False}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Developer communications', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
Protecting our customers' data is an essential responsibility we do not take lightly. We constantly work to keep this information secure and private. As privacy laws evolve, we will modify our practices for compliance. Some services may have additional privacy practices in your Comcast Business contract. If there's an overlap between our privacy policy and a service-specific agreement, the latter controls that service. Updates to our standard processor terms will be shared in our Privacy Center and applied to your use of our services.
Data Collect:
There's no specific content that talks about data collection in the provided data.",1,0,0
420,kenneth.rtalk,ChatNOW,5,"{'data_shared': [], 'data_collected': [{'category': 'Personal info', 'sub_info': [{'data_type': 'Email address', 'purpose': 'App functionality - Fraud prevention - security - and compliance', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data isn’t encrypted', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
- Messages: Delivered to the partner through the server.
- Photos: Delivered to the partner through the server.
- Messages and Photos: Removed after being delivered between users.
Data Collect:
- Google ID & Device ID: Used to differentiate users and block bad ones.
- We don't store chat records or track users.",1,1,1
421,im.team,Citadel Team,5,"{'data_shared': [], 'data_collected': [{'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality - Personalization - Account management', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality - Developer communications - Personalization - Account management', 'optional': False}, {'data_type': 'User IDs', 'purpose': 'App functionality - Analytics - Fraud prevention - security - and compliance - Personalization - Account management', 'optional': False}]}, {'category': 'Messages', 'sub_info': [{'data_type': 'Emails', 'purpose': 'App functionality - Account management', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
- You share your personal data with THALES SIX GTS France SASU while using Citadel service. The data may be shared with other Citadel users upon your manual approval.
- The shared data can include your user location, photos, and videos from your photo gallery or phone camera.
- As part of Citadel's services, your data may be used to authenticate your user profile, identify people you communicate with, manage support requests, and send recommendations from your address book.
- Citadel may need to make the requested data available to legal authorities for compliance with applicable regulations.
- In specific cases, your employer (the Customer) may have access to some of your personal data when Citadel is available as a subscription with a fleet management option.
- Some data might be transferred out of the European Economic Area (EEA) to the country where the Customer is located. In such a case, THALES ensures to implement appropriate safeguards.
Data Collect:
- THALES collects and uses your data for provisioning Citadel services, compliance with legal requirements, and other purposes including but not limited to ensuring Citadel's security, user communication, service improvement, and for litigation management.
- Mandatory personal data provision is required for the contract's conclusion. In its absence, THALES might not be able to provide requested services.
- Your personal data is kept as long as required by the type of processing: one year from collection for connection logs, one year from the deactivation of the account for account-related information, and during the contractual relationship and applicable legal limitation period for litigation management.
- Customers not using Citadel for eleven months will be notified, and the non-responsive ones will have their accounts and related data deleted.
- THALES observes all data subject rights including access, rectification, and deletion of personal data. You also have the right to data portability for your information processed via automated means. Queries or complaints can be addressed via email to relevant THALES addresses.",1,1,1
422,net.plus.plusnetmobile,Plusnet Mobile,5,"{'data_shared': [], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'User IDs', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Phone number', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data isn’t encrypted', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
This app may combine the collected information with other data we hold about you using a unique identifier that connects your account with your app usage. However, the information used will remain anonymous and aggregated in reporting. Also, with your permission, we can access your contacts on your mobile to match the numbers on your bill.
Data Collect:
The app collects details on your usage patterns including login frequency, duration of use, types of device and operating system, IP address and approximate location. It also analyses which parts of the app are frequently visited and which are not, as well as the types of issues and complaints stemming from the app's use. This data collection aims to improve app performance and address faults. Additionally, the app may also monitor whether the users contact us via the app or by other means.",1,1,0
423,org.sufficientlysecure.keychain,OpenKeychain: Easy PGP,5,"{'data_shared': [{'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality', 'optional': False}]}], 'data_collected': [{'category': 'Personal info', 'sub_info': [{'data_type': 'Name', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Email address', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
OpenKeychain is an open source project with no cloud services. OpenKeychain creates public keys that you may upload to public keyservers. They are not operated by us, hence we don't share responsibility for them. Default keyserver includes keys.openpgp.org. It is advisable to check their privacy policy if you upload your keys. Additionally, data acquired through permissions granted to OpenKeychain, such as access to the device's camera, address book, or files, is not shared with any cloud services.
Data Collect:
OpenKeychain may request permission to use your device's camera, address book, or access files on your device to provide full functionality. Any data collected this way is not shared with third-party services and is solely for the operation of the OpenKeychain app.",1,1,0
424,com.tenta.android,Tenta Private VPN Browser,5,"{'data_shared': [], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': True}, {'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': True}, {'data_type': 'Other app performance data', 'purpose': 'Analytics', 'optional': True}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'Email address', 'purpose': 'App functionality - Account management', 'optional': True}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Analytics', 'optional': True}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics', 'optional': True}, {'data_type': 'Other user-generated content', 'purpose': 'Advertising or marketing', 'optional': True}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
According to the policy, the data security is given topmost priority. The data that is needed to be processed is safeguarded by the highest security standards possible. Exceptional attention is focused on allowing users to maintain security over their files, data, and browsing habits. Tools necessary to ensure this level of security are provided.
Data Collect:
The policy stresses on the minimal collection of data. Data collection happens only when necessary for a specific purpose and not on the off-chance of being useful later. When data is collected, it is put to use to benefit users, with the aim of enhancing their online experience. This is achieved by improving threat detection and prevention capabilities. Users are given control over their data with the help of easy-to-use tools in order to regulate its usage. If any personal data needs to be collected, a clear explanation regarding its need and usage is provided.",1,1,1
425,com.avast.android.secure.browser,Avast Secure Browser,5,"{'data_shared': [], 'data_collected': [{'category': 'Personal info', 'sub_info': [{'data_type': 'Email address', 'purpose': 'App functionality - Account management', 'optional': True}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': True}, {'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': True}, {'data_type': 'Other app performance data', 'purpose': 'Analytics', 'optional': True}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics', 'optional': True}, {'data_type': 'Other user-generated content', 'purpose': 'Advertising or marketing', 'optional': True}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Analytics', 'optional': True}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share: If it is necessary to collect personal data, reasons and usage methods will be clearly explained. The collected data will be processed under high-security standards. The usage of user data not only affects the interaction with Avast, but also with digital entities. Only the minimum amount of data required for specific purposes will be used. The data will not be collected or stored 'just in case'.
Data Collect: If required to collect personal data, we strive to avoid it where possible. Any necessary data will be processed and protected with high-security norms. Easy-to-use tools would be provided to maintain the control of users over their own data. Minimum necessary data is gathered for specific needs. The collected data helps enhance online experiences and boosts online threat detection and prevention capabilities.",1,1,0
501,com.vineretail.main,Vin eRetail WMS,6,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}]}","Data Share:
1. Endless Aisle: Extends store inventory to various locations, reducing the risk of sales loss and meeting customer needs.
2. VinFBS: A mobile app for retail order management that allows stores to manage orders effectively on Android and iOS systems. Benefits include an interactive dashboard, order filtering, and real-time order tracking.
3. Click & Collect: Integrates online platforms with physical outlets, allowing customers to order products online and collect them in-store or from a kerbside point. Advantages include cost-efficient logistics, eliminated delivery costs, and a seamless user experience.
4. Ship-from-Store: Leverages offline store inventory for online orders fulfillment. The nearest store with the required inventory is located to fill orders quickly.
5. BORIS (Buy Online, Return in-store): Allows customers to return products bought online at physical stores. Vinculum software keeps track of accurate inventory after each transaction.
Data Collect:
1. Customer Preferences: Data is collected regarding customer preference for product sizes and assortment choices.
2. Order Management: VinFBS collects data on order logistics, dates, and order status for efficient management and swift order processing.
3. Inventory Management: Accurate inventory data is collected after each online purchase or return to avoid dead stock.
4. Logistics and Warehouse Management: Order collection, shipping, and delivery data are collected to improve efficient logistics and warehouse management.
5. Customer Satisfaction: Data on customer satisfaction is collected to improve order fulfillment, offer fast delivery, and enhance the overall customer experience.",1,1,0
502,com.jazz.jazzworld,Jazz World - Badalne Ja Raha,6,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
Jazz uses your email address to send updates concerning our products.
Data Collect:
Jazz collects your email address when you subscribe to our offers and updates on the home page.",1,1,0
503,com.autoxloo.simcasts.marketplace,Marketplace,6,"{'data_shared': [], 'data_collected': []}","Data Share:
Migration Service
Transitioning to a new website provider entails moving your complete data, a responsibility we handle when you switch to our platform. We use standard web development tools like redirects to forward users from an old URL to a new.
Data Collect content:
None. There is no specific mention or implication about data collection in the provided text.",1,0,0
504,com.issworld.wex.barclays,Be One,6,"{'data_shared': [], 'data_collected': []}","Data Share:
We handle your personal data as per the EU General Data Protection Regulation and/or applicable local data protection regulations. This Privacy Statement covers the ISS Group of companies as listed in our consolidated Group Annual Report.
Data Collect:
We are committed to protecting your privacy and your personal data is handled in accordance with this ISS Global Privacy Statement.",1,1,0
505,com.issworld.au.myiss.app,MyISS Australia,6,"{'data_shared': [], 'data_collected': [{'category': 'Photos and videos', 'sub_info': [{'data_type': 'Photos', 'purpose': 'App functionality', 'optional': True}, {'data_type': 'Videos', 'purpose': 'App functionality', 'optional': True}]}, {'category': 'App activity', 'sub_info': [{'data_type': 'Other user-generated content', 'purpose': 'App functionality', 'optional': True}]}, {'category': 'Files and docs', 'sub_info': [{'data_type': 'Files and docs', 'purpose': 'App functionality', 'optional': True}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
There is no specific mention in the provided content about how and to whom data is shared.
Data Collect:
The collection of personal data is done by ISS Global, in compliance with this Privacy Statement. Their commitment to safeguarding privacy includes following the EU General Data Protection Regulation and other local data protection regulations. The ISS Group of companies, advertised in the consolidated Group Annual Report, are covered under this policy. Our obligations towards these rules direct our collection process.",0,1,0
506,com.office.viewer.wordoffice.docxreader.officetool2019.documentviewer.pdf,"Word Office - PDF, XLSX, Docx",6,"{'data_shared': [], 'data_collected': [{'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality', 'optional': True}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data isn’t encrypted', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
This privacy policy does not mention any information about Data Sharing.
Data Collect:
The services do not target anyone under the age of 13, nor knowingly collect identifiable information from children under 13. If a child under 13 has provided personal information, it is immediately removed from our servers. Parents or guardians should inform us if they are aware that a child has provided personal information.",0,1,0
507,io.greenscreens.terminal,Terminal Emulator for IBM i,6,"{'data_shared': [], 'data_collected': [{'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': True}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}]}","Data Share:
This privacy policy does not cover any information you supply to third parties related to Green Screens Ltd. applications. We reserve the right to revise this policy at any time. To protect your interests, regularly check this page for changes.
Data Collect:
The policy delineates the usage of information collected by Green Screens Ltd. mobile applications.",0,1,0
508,com.hcmtogo.workforceready,HCMToGo,6,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
1. Data Protection and Disclosure to Affiliates and Third Parties
UKG doesn't sell personal data to third parties. Personal data may be shared with UKG affiliates to facilitate product or service delivery or complete tasks as requested by the users. It may also disclose user data to third-party vendors or service providers for various purposes like product delivery, training, marketing, and site optimization on contractual terms which ensure compliance with confidentiality and data protection rules. Personal information may additionally be disclosed for customer service, compliance with legal obligations, litigation management, security and fraud prevention, business transactions such as mergers or acquisitions, and user consent.
2. Transferring Personal Information
UKG agrees to use Standard Contractual Clauses or the UK International Data Transfer Agreement for transferring user data to third-party subprocessors. UKG complies with EU-U.S. and Swiss-US Data Privacy Framework, UK-U.S. Data Privacy Framework and APEC's Cross Border Privacy Rules System for international data transfers. UKG may be required to disclose personal data in response to lawful requests by public authorities including meeting national security or law enforcement requirements.
Data Collect:
1. Collection of User Information
UKG collects personal data from several sources including direct user interaction, service providers, and third parties. Information collected includes personal details such as name, company, job title, address, phone number, email address, and data related to user's interaction with the site.
2. Usage of Collected Data
The collected data is used by UKG to fulfill user inquiries and requests, improve their products and services, market their offerings, and ensure site security. In some circumstances, UKG may use user data for product and services training, litigation management, auditing, and legal compliance.
3. Retention of Collected Data
UKG retains user data for as long as necessary to fulfill the purposes for which it was collected or as required by applicable laws. Depending on the nature and sensitivity of the data, UKG may securely store, deidentify, or delete the information when it's no longer needed.
4. Data Subject Rights
Depending on the user's location, individuals may have specific rights regarding the collection, usage, and sharing of their personal data. These rights include access to personal data, the ability to update or correct inaccurate data, request data deletion, and file complaints about UKG's data processing practices.",1,1,1
509,com.kronos.workforceready,UKG Ready,6,"{'data_shared': [], 'data_collected': [], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'You can request that data be deleted', 'sub_info': []}]}","Data Share:
UKG does not sell personal information to third parties but may share it with affiliates and third-party service providers when necessary for product delivery, task completion, training, marketing, site optimization, partner coordination, and ensuring privacy and data protection. Personal information may also be disclosed as necessary for legal processes, customer service, auditing and investigations, business operations, public authority requests, litigation management, merger negotiations, and de-identification or anonymization processes. UKG adheres to international data transfer regulations and APEC Cross Border Privacy Rules System for protecting personal information during transfers among participating APEC economies.
Data Collect:
UKG collects personal information directly from website visitors, including job applicants and from other sources such as third parties and website activity. The types of personal information collected include names, company affiliations, job titles, addresses, phone numbers, email addresses, and employment history. This data is used for various purposes, including fulfilling user inquiries, analyzing site usage, identifying marketing opportunities, and providing account management for UKG applications and services.",1,1,1
510,com.fleetmatics.presentation.mobile.android.sprite,Reveal Manager,6,"{'data_shared': [], 'data_collected': [{'category': 'App activity', 'sub_info': [{'data_type': 'App interactions', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Personal info', 'sub_info': [{'data_type': 'User IDs', 'purpose': 'Analytics - Account management', 'optional': False}]}, {'category': 'App info and performance', 'sub_info': [{'data_type': 'Crash logs', 'purpose': 'Analytics', 'optional': False}, {'data_type': 'Diagnostics', 'purpose': 'Analytics', 'optional': False}]}, {'category': 'Device or other IDs', 'sub_info': [{'data_type': 'Device or other IDs', 'purpose': 'App functionality - Analytics', 'optional': False}]}, {'category': 'Location', 'sub_info': [{'data_type': 'Approximate location', 'purpose': 'App functionality', 'optional': False}, {'data_type': 'Precise location', 'purpose': 'App functionality', 'optional': False}]}], 'security_practices': [{'category': 'Data is encrypted in transit', 'sub_info': []}, {'category': 'Data can’t be deleted', 'sub_info': []}]}","Data Share:
We share information within Verizon, our affiliates, service providers, and others for purposes including fraud prevention, directory assistance, legal compliance, credit, collections, caller id, and advertising. We also respond to legal requests and may share information with your consent.
Data Collect:
The data collection process is not explicitly mentioned in the provided content.",1,0,0
